Date,BTC_close,ETH_close,LTC_close,SOL_close,AVAX_close,BNB_close
2023-01-01,16625.080078125,1200.96484375,70.81565856933594,9.982172966003418,10.865915298461914,244.1369781494141
2023-01-02,16688.470703125,1214.6566162109375,74.86290740966797,11.272967338562012,11.15361499786377,245.5359039306641
2023-01-03,16679.857421875,1214.77880859375,75.60272216796875,13.344045639038086,11.38444995880127,246.13336181640625
2023-01-04,16863.23828125,1256.526611328125,75.43390655517578,13.435112953186035,12.07761287689209,259.11968994140625
2023-01-05,16836.736328125,1250.4385986328125,74.25080871582031,13.419329643249512,11.740196228027344,256.4228515625
2023-01-06,16951.96875,1269.3790283203125,75.9925765991211,13.52584171295166,11.781206130981444,259.8671569824219
2023-01-07,16955.078125,1264.2703857421875,76.37344360351562,13.092267990112305,11.74342441558838,261.2828369140625
2023-01-08,17091.14453125,1287.3594970703125,77.6822738647461,14.31993293762207,12.072585105895996,274.38507080078125
2023-01-09,17196.5546875,1321.5389404296875,81.747314453125,16.30246353149414,12.209636688232422,272.7015380859375
2023-01-10,17446.29296875,1336.5860595703125,80.88751983642578,16.19672393798828,12.731241226196287,277.2896423339844
2023-01-11,17934.896484375,1387.9327392578125,84.0703125,16.35941505432129,15.91392421722412,285.0465087890625
2023-01-12,18869.587890625,1417.9384765625,85.96422576904297,16.619043350219727,15.45734977722168,287.8123474121094
2023-01-13,19909.57421875,1451.6148681640625,86.34003448486328,18.28844451904297,15.962223052978516,293.7330017089844
2023-01-14,20976.298828125,1550.7069091796875,87.81385803222656,24.24945831298828,16.958057403564453,305.2411193847656
2023-01-15,20880.798828125,1552.4794921875,87.36553192138672,22.873306274414062,16.797117233276367,302.0706481933594
2023-01-16,21169.6328125,1576.83349609375,85.83431243896484,23.577564239501953,16.740787506103516,298.9992370605469
2023-01-17,21161.51953125,1567.8460693359375,87.11742401123047,22.884063720703125,17.1265926361084,299.82452392578125
2023-01-18,20688.78125,1515.5069580078125,82.77532958984375,20.85063362121582,15.804330825805664,286.9910583496094
2023-01-19,21086.79296875,1552.5565185546875,84.23226928710938,21.42676544189453,16.196353912353516,294.8522033691406
2023-01-20,22676.552734375,1659.754150390625,90.49322509765624,25.54827117919922,17.52127456665039,304.9731750488281
2023-01-21,22777.625,1627.1181640625,88.31465148925781,24.627838134765625,16.896469116210938,299.26116943359375
2023-01-22,22720.416015625,1628.382080078125,87.62997436523438,24.232789993286133,17.362272262573242,303.04644775390625
2023-01-23,22934.431640625,1628.2510986328125,90.02592468261719,24.357807159423828,18.0065860748291,305.50408935546875
2023-01-24,22636.46875,1556.604248046875,87.202880859375,22.795673370361328,17.01931381225586,300.6123352050781
2023-01-25,23117.859375,1611.7110595703125,89.38101196289062,24.57144546508789,17.803890228271484,307.3076477050781
2023-01-26,23032.77734375,1603.10595703125,87.5894546508789,24.350696563720703,18.108034133911133,304.8665466308594
2023-01-27,23078.728515625,1598.156494140625,88.84580993652344,24.40785789489746,21.25410270690918,308.12310791015625
2023-01-28,23031.08984375,1572.43505859375,89.60193634033203,23.981801986694336,20.60495948791504,306.24432373046875
2023-01-29,23774.56640625,1646.1556396484375,95.05005645751952,26.132387161254883,21.07977867126465,317.3362121582031
2023-01-30,22840.138671875,1567.3265380859375,91.26243591308594,23.94632148742676,19.73917007446289,307.0688781738281
2023-01-31,23139.283203125,1586.535400390625,94.30811309814452,23.952547073364254,19.844499588012695,312.3610534667969
2023-02-01,23723.76953125,1641.792724609375,100.4436264038086,24.993358612060547,20.96536445617676,317.47259521484375
2023-02-02,23471.87109375,1643.2415771484375,98.690185546875,24.265058517456055,21.1800594329834,323.34979248046875
2023-02-03,23449.322265625,1664.74560546875,99.9709243774414,24.680896759033203,21.36518669128418,332.2686767578125
2023-02-04,23331.84765625,1667.0592041015625,98.6144790649414,24.31774520874023,21.024635314941406,330.6170959472656
2023-02-05,22955.666015625,1631.6458740234375,96.45875549316406,23.493438720703125,20.10801696777344,327.8693542480469
2023-02-06,22760.109375,1616.2470703125,96.0624542236328,22.706388473510746,19.58503532409668,324.6271667480469
2023-02-07,23264.291015625,1672.0035400390625,100.92766571044922,23.861356735229492,20.845218658447266,333.2278747558594
2023-02-08,22939.3984375,1650.716796875,99.2076187133789,23.192670822143555,20.08147430419922,328.0886535644531
2023-02-09,21819.0390625,1546.438232421875,92.09846496582033,20.45212745666504,17.874452590942383,305.9604187011719
2023-02-10,21651.18359375,1514.869140625,93.52928161621094,20.130109786987305,17.79853057861328,305.9541320800781
2023-02-11,21870.875,1539.9267578125,94.43054962158205,20.830095291137695,18.02908515930176,310.61602783203125
2023-02-12,21788.203125,1515.03369140625,92.39573669433594,21.489978790283203,17.76869773864746,312.9296569824219
2023-02-13,21808.1015625,1507.1658935546875,91.12174987792967,20.79010009765625,17.6209716796875,294.475341796875
2023-02-14,22220.8046875,1556.8751220703125,95.68757629394533,21.824953079223633,18.147031784057617,296.120361328125
2023-02-15,24307.841796875,1673.7459716796875,102.79530334472656,23.883901596069336,19.923646926879883,317.1692199707031
2023-02-16,23623.474609375,1640.067626953125,98.95220184326172,22.285951614379883,18.614831924438477,304.7637023925781
2023-02-17,24565.6015625,1694.7833251953125,100.30950927734376,23.166757583618164,19.477388381958008,313.37799072265625
2023-02-18,24641.27734375,1691.8194580078125,99.7918472290039,23.478591918945312,19.578697204589844,316.6827087402344
2023-02-19,24327.642578125,1681.4361572265625,97.56421661376952,24.84075164794922,19.80207633972168,311.93585205078125
2023-02-20,24829.1484375,1702.6751708984375,95.9408187866211,26.181386947631836,20.810766220092773,315.37744140625
2023-02-21,24436.353515625,1658.036376953125,93.70948028564452,24.948558807373047,20.94013023376465,311.4720153808594
2023-02-22,24188.84375,1643.231689453125,95.21892547607422,24.18134880065918,20.314476013183594,312.7811279296875
2023-02-23,23947.4921875,1651.0738525390625,94.6919937133789,23.900800704956055,19.702638626098633,308.533935546875
2023-02-24,23198.126953125,1608.3731689453125,91.55509948730467,23.053035736083984,18.36859893798828,302.0537109375
2023-02-25,23175.375,1594.9149169921875,93.2634506225586,22.523399353027344,17.95964241027832,302.3846130371094
2023-02-26,23561.212890625,1640.817138671875,95.25562286376952,23.256088256835938,18.44385528564453,308.9970703125
2023-02-27,23522.87109375,1634.326416015625,94.08667755126952,22.692588806152344,17.939739227294922,304.8558044433594
2023-02-28,23147.353515625,1605.8951416015625,93.79277801513672,21.9163875579834,17.081113815307617,301.4748229980469
2023-03-01,23646.55078125,1663.4337158203125,97.73766326904295,22.506431579589844,17.761022567749023,302.907470703125
2023-03-02,23475.466796875,1647.3193359375,95.25724029541016,21.984878540039062,17.447031021118164,299.9461669921875
2023-03-03,22362.6796875,1569.1676025390625,90.5489730834961,21.39935302734375,16.654382705688477,290.2828369140625
2023-03-04,22353.349609375,1566.9239501953125,89.28953552246094,20.96683883666992,16.11780548095703,289.5038757324219
2023-03-05,22435.513671875,1564.46875,89.9533462524414,20.97858428955078,16.159337997436523,288.69970703125
2023-03-06,22429.7578125,1567.398681640625,87.42292022705078,20.635011672973633,16.52437973022461,288.0549621582031
2023-03-07,22219.76953125,1561.93310546875,86.3019027709961,20.244731903076172,16.169782638549805,289.34368896484375
2023-03-08,21718.080078125,1534.0882568359375,82.78353118896484,18.42119407653809,15.134352684020996,286.86700439453125
2023-03-09,20363.021484375,1438.6607666015625,76.73104858398438,17.308147430419922,14.403960227966309,277.2961120605469
