Date,Open,High,Low,Close,Adj Close,Volume
2023-01-01,246.33290100097656,246.48580932617188,243.57528686523438,244.13697814941406,244.13697814941406,278651737
2023-01-02,244.1522216796875,247.71527099609375,241.69248962402344,245.53590393066406,245.53590393066406,357733262
2023-01-03,245.55213928222656,246.83145141601562,244.78404235839844,246.13336181640625,246.13336181640625,377452410
2023-01-04,246.14089965820312,260.51605224609375,245.70497131347656,259.11968994140625,259.11968994140625,632924961
2023-01-05,259.07647705078125,259.07647705078125,255.5965576171875,256.4228515625,256.4228515625,342934041
2023-01-06,256.4501953125,260.22174072265625,255.0677032470703,259.8671569824219,259.8671569824219,417893264
2023-01-07,259.8548889160156,262.9636535644531,259.5932922363281,261.2828369140625,261.2828369140625,327712514
2023-01-08,261.2529296875,274.38507080078125,260.51690673828125,274.38507080078125,274.38507080078125,491734030
2023-01-09,274.44244384765625,283.0254211425781,271.8993835449219,272.7015380859375,272.7015380859375,783671054
2023-01-10,272.6551818847656,278.2676696777344,271.14984130859375,277.2896423339844,277.2896423339844,470259383
2023-01-11,277.29351806640625,285.1723937988281,274.5263977050781,285.0465087890625,285.0465087890625,466458216
2023-01-12,286.9006652832031,287.9513854980469,279.74102783203125,287.8123474121094,287.8123474121094,655903255
2023-01-13,287.8114929199219,295.2747802734375,285.19122314453125,293.7330017089844,293.7330017089844,561853825
2023-01-14,293.71966552734375,314.00335693359375,293.6006164550781,305.2411193847656,305.2411193847656,1087358891
2023-01-15,305.3287353515625,305.76385498046875,292.9245910644531,302.0706481933594,302.0706481933594,562889882
2023-01-16,302.0799865722656,307.5973815917969,294.18194580078125,298.9992370605469,298.9992370605469,602126315
2023-01-17,299.0591125488281,304.78814697265625,296.97479248046875,299.82452392578125,299.82452392578125,529752305
2023-01-18,299.8314514160156,304.8897705078125,282.63104248046875,286.9910583496094,286.9910583496094,844268123
2023-01-19,286.885498046875,295.1185302734375,286.8704528808594,294.8522033691406,294.8522033691406,431382130
2023-01-20,294.84552001953125,305.02093505859375,287.2264404296875,304.9731750488281,304.9731750488281,669836014
2023-01-21,305.0204772949219,309.6165771484375,299.0642395019531,299.26116943359375,299.26116943359375,755028964
2023-01-22,299.2391052246094,310.6024169921875,299.10357666015625,303.04644775390625,303.04644775390625,571771274
2023-01-23,303.02032470703125,307.42926025390625,302.3316955566406,305.50408935546875,305.50408935546875,520678637
2023-01-24,305.3908996582031,322.7462158203125,299.6996154785156,300.6123352050781,300.6123352050781,887528741
2023-01-25,300.6381530761719,313.20074462890625,294.71466064453125,307.3076477050781,307.3076477050781,667706772
2023-01-26,307.0964050292969,309.2630920410156,302.3926696777344,304.8665466308594,304.8665466308594,540954388
2023-01-27,304.87445068359375,309.89447021484375,300.3205871582031,308.12310791015625,308.12310791015625,484897937
2023-01-28,308.1571350097656,313.0773620605469,304.09332275390625,306.24432373046875,306.24432373046875,434715822
2023-01-29,306.2362976074219,320.1185607910156,305.1980895996094,317.3362121582031,317.3362121582031,664644693
2023-01-30,317.3753967285156,320.25482177734375,303.58074951171875,307.0688781738281,307.0688781738281,630938594
2023-01-31,307.0965576171875,313.8247985839844,305.6813659667969,312.3610534667969,312.3610534667969,487472184
2023-02-01,312.2771301269531,319.2076721191406,306.1482849121094,317.47259521484375,317.47259521484375,616638893
2023-02-02,317.34619140625,333.49554443359375,316.7110595703125,323.34979248046875,323.34979248046875,909077028
2023-02-03,323.2913513183594,334.545166015625,318.9032287597656,332.2686767578125,332.2686767578125,861598551
2023-02-04,332.24969482421875,333.8709411621094,327.7414245605469,330.6170959472656,330.6170959472656,440935963
2023-02-05,330.5582580566406,337.3205261230469,324.8794860839844,327.8693542480469,327.8693542480469,662969265
2023-02-06,327.8618469238281,330.9574279785156,321.9461364746094,324.6271667480469,324.6271667480469,521894604
2023-02-07,324.5574035644531,333.5267333984375,324.2054748535156,333.2278747558594,333.2278747558594,521804212
2023-02-08,333.2173156738281,334.7283935546875,324.49053955078125,328.0886535644531,328.0886535644531,515127902
2023-02-09,328.1722106933594,329.0126037597656,303.3585510253906,305.9604187011719,305.9604187011719,778492045
2023-02-10,306.00726318359375,309.0569152832031,303.0165710449219,305.9541320800781,305.9541320800781,492880078
2023-02-11,305.97991943359375,311.1468811035156,305.4541015625,310.61602783203125,310.61602783203125,348569462
2023-02-12,310.6056213378906,320.23486328125,306.5174865722656,312.9296569824219,312.9296569824219,520994815
2023-02-13,312.9018249511719,315.123046875,283.6963806152344,294.475341796875,294.475341796875,1322505522
2023-02-14,294.47039794921875,301.1332702636719,290.1734924316406,296.120361328125,296.120361328125,662196432
2023-02-15,296.1449279785156,317.3873291015625,294.3832702636719,317.1692199707031,317.1692199707031,667519216
2023-02-16,317.150390625,326.6348876953125,304.50274658203125,304.7637023925781,304.7637023925781,1036335164
2023-02-17,304.74273681640625,316.4135437011719,303.5519104003906,313.37799072265625,313.37799072265625,701575686
2023-02-18,313.3858642578125,318.6784973144531,313.300537109375,316.6827087402344,316.6827087402344,467884011
2023-02-19,316.6196594238281,318.42645263671875,311.3098449707031,311.93585205078125,311.93585205078125,522437732
2023-02-20,312.0279235839844,319.30078125,309.4282531738281,315.37744140625,315.37744140625,676396150
2023-02-21,315.39935302734375,316.9972839355469,309.95526123046875,311.4720153808594,311.4720153808594,579359973
2023-02-22,311.4826354980469,312.80938720703125,304.2212219238281,312.7811279296875,312.7811279296875,549179249
2023-02-23,312.8053283691406,314.8948974609375,306.1802062988281,308.533935546875,308.533935546875,472852406
2023-02-24,308.459716796875,311.7994384765625,300.0581359863281,302.0537109375,302.0537109375,479926281
2023-02-25,302.1002502441406,303.02923583984375,297.22412109375,302.3846130371094,302.3846130371094,310503640
2023-02-26,302.3690185546875,309.5875549316406,300.96624755859375,308.9970703125,308.9970703125,312320211
2023-02-27,308.9851989746094,309.325439453125,300.93609619140625,304.8558044433594,304.8558044433594,404806423
2023-02-28,304.85498046875,305.6327209472656,300.56927490234375,301.4748229980469,301.4748229980469,337673265
2023-03-01,301.5103454589844,306.1851501464844,301.0980224609375,302.907470703125,302.907470703125,377974810
2023-03-02,302.9161071777344,303.5541687011719,296.5191650390625,299.9461669921875,299.9461669921875,370516889
2023-03-03,299.9775695800781,300.087646484375,287.979248046875,290.2828369140625,290.2828369140625,450262903
2023-03-04,290.2898864746094,291.3275451660156,286.61907958984375,289.5038757324219,289.5038757324219,289197235
2023-03-05,289.5206298828125,292.4590759277344,287.87591552734375,288.69970703125,288.69970703125,287599378
2023-03-06,288.7044982910156,289.7183837890625,283.9531555175781,288.0549621582031,288.0549621582031,374160712
2023-03-07,287.99554443359375,290.21673583984375,284.37408447265625,289.34368896484375,289.34368896484375,373176525
2023-03-08,289.32745361328125,293.6416320800781,285.5854797363281,286.86700439453125,286.86700439453125,436665040
2023-03-09,286.9457702636719,291.3664855957031,272.7283630371094,277.2961120605469,277.2961120605469,505668979
2023-03-10,277.3235168457031,278.1007385253906,265.7124328613281,277.4195861816406,277.4195861816406,558776711
2023-03-11,277.4346618652344,281.64410400390625,272.2830810546875,277.96142578125,277.96142578125,523623578
2023-03-12,277.94403076171875,289.7134094238281,276.63861083984375,289.67578125,289.67578125,483074620
2023-03-13,289.7408142089844,313.75372314453125,287.5561828613281,308.9122009277344,308.9122009277344,1122664621
2023-03-14,308.93798828125,319.8389587402344,304.01312255859375,309.37078857421875,309.37078857421875,866173920
2023-03-15,309.4461364746094,313.9241638183594,301.69415283203125,307.12493896484375,307.12493896484375,596861029
2023-03-16,307.21343994140625,333.0071716308594,304.4295349121094,329.8608703613281,329.8608703613281,1337194824
2023-03-17,329.8863220214844,340.2700500488281,327.1355895996094,339.0811462402344,339.0811462402344,934568148
2023-03-18,339.0407409667969,346.44512939453125,330.7912292480469,331.5242919921875,331.5242919921875,828471428
2023-03-19,331.5301818847656,341.81658935546875,331.5301818847656,336.9782409667969,336.9782409667969,705888292
2023-03-20,337.0009460449219,339.79803466796875,332.8540954589844,332.9230041503906,332.9230041503906,682276624
2023-03-21,333.01580810546875,339.5476989746094,328.9939880371094,335.3092346191406,335.3092346191406,638610697
2023-03-22,335.29412841796875,339.685791015625,317.6002502441406,321.8877258300781,321.8877258300781,1280612242
2023-03-23,321.863525390625,331.968505859375,319.8922119140625,329.8370056152344,329.8370056152344,547390925
2023-03-24,329.8080749511719,330.1739807128906,317.77679443359375,322.3593444824219,322.3593444824219,468651735
2023-03-25,322.3198547363281,325.0028381347656,319.9109191894531,322.6730651855469,322.6730651855469,439062620
2023-03-26,322.6365051269531,329.5675354003906,322.0966491699219,328.88800048828125,328.88800048828125,363216136
2023-03-27,328.90447998046875,329.33050537109375,306.4544372558594,310.9491271972656,310.9491271972656,656817420
2023-03-28,310.9465637207031,314.98614501953125,307.37127685546875,313.2606201171875,313.2606201171875,478328374
2023-03-29,313.2275390625,319.5325012207031,312.7904052734375,313.8417663574219,313.8417663574219,482942200
2023-03-30,313.86260986328125,317.79571533203125,311.0036315917969,316.56756591796875,316.56756591796875,594180917
2023-03-31,316.6324157714844,319.6335754394531,313.7864990234375,317.0400085449219,317.0400085449219,419430009
2023-04-01,317.0597839355469,318.4306335449219,313.5613098144531,315.2173156738281,315.2173156738281,463135728
2023-04-02,314.94207763671875,316.18841552734375,311.53656005859375,313.9286193847656,313.9286193847656,442429679
2023-04-03,313.9376525878906,314.0332336425781,300.5087585449219,308.5623779296875,308.5623779296875,701865645
2023-04-04,308.58984375,312.0874938964844,308.4649658203125,310.9948425292969,310.9948425292969,575672802
2023-04-05,311.00091552734375,316.3108215332031,310.514404296875,314.06317138671875,314.06317138671875,592856922
2023-04-06,314.0839538574219,314.5912170410156,311.0617370605469,312.45465087890625,312.45465087890625,530706217
2023-04-07,312.4539489746094,312.8652648925781,309.9834289550781,310.6994934082031,310.6994934082031,478098163
2023-04-08,310.6653137207031,312.6832580566406,310.3880310058594,310.6347351074219,310.6347351074219,461767801
2023-04-09,310.6590576171875,313.6131591796875,309.88458251953125,312.87225341796875,312.87225341796875,465627007
2023-04-10,312.8681335449219,318.3790588378906,311.8117980957031,318.3790588378906,318.3790588378906,565754261
2023-04-11,318.4115295410156,332.8777770996094,318.14306640625,322.7582702636719,322.7582702636719,896643000
2023-04-12,322.7652282714844,323.48980712890625,317.3410339355469,318.9537658691406,318.9537658691406,639928192
2023-04-13,320.0234680175781,325.2355041503906,318.1626281738281,324.9480895996094,324.9480895996094,684442464
2023-04-14,324.9757080078125,335.52276611328125,324.037109375,329.1738586425781,329.1738586425781,941862415
2023-04-15,329.1726989746094,335.97052001953125,327.572021484375,333.40728759765625,333.40728759765625,730957108
